text,Pattern Category,label
Toddler Boy Underwear and Undershirts,Not Dark Pattern,0
0:44:56,Urgency,3
Only 2 items left,Scarcity,1
 Price Low To High ,Not Dark Pattern,0
 Gameday Collection ,Not Dark Pattern,0
1 day 08:15:25,Urgency,3
This link will open in a new window,Not Dark Pattern,0
"Now 20% off, hurry limited time offer!",Urgency,3
Your order has been reserved for,Urgency,3
Dog Whistles & Lanyards,Not Dark Pattern,0
"BERNARD in Philadelphia, United States purchased a",Social Proof,2
Baby Boy Jumpsuits and Rompers,Not Dark Pattern,0
Did you know we have an app? Create shareable art and custom PopSockets designs with our unique image editing tools.,Not Dark Pattern,0
Hurry !! Only 52 left in stock,Scarcity,1
"No Thanks, I'd Rather Pay Full Price",Misdirection,4
"Only 3 left, order soon",Scarcity,1
Plus Size Shirts and Blouses,Not Dark Pattern,0
 Please click ,Not Dark Pattern,0
 View product View SAA Standard Membership Renewal - Credit/Debit Card - One Year Only ,Not Dark Pattern,0
Your Cart Will Expire In 09:58 minutes!Please note that these items may not be available again if you release them.,Urgency,3
Vacation One Shoulder Loosen Long Sleeve Woven Dress,Not Dark Pattern,0
 Fashion Floral Short Sleeve Dress ,Not Dark Pattern,0
from France,Not Dark Pattern,0
Skin Concerns,Not Dark Pattern,0
LESS THAN 8 LEFT IN STOCK!,Scarcity,1
Custom Kids Headwear,Not Dark Pattern,0
Black Jeans,Not Dark Pattern,0
2049 sold in the last 7 days,Social Proof,2
On Sale! Limited Time Offer!,Urgency,3
Flat Top,Not Dark Pattern,0
Mary Janes,Not Dark Pattern,0
JFN V Neck Lace Cut-Out Basic T-Shirt/Tee,Not Dark Pattern,0
"2,229 people have viewed this item",Social Proof,2
"Someone in Joliet, Illinois purchased a Yocan Evolve Plus XL Vaporizer",Social Proof,2
All Scrapbooking Supplies,Not Dark Pattern,0
Only 5 Left in Stock. Buy Soon!,Scarcity,1
"No thanks, I want to pay full price",Misdirection,4
"No Thanks, I Don't Like Exclusive Offers.",Misdirection,4
"By signing up via text, you agree to receive recurring automated promotional and personalized marketing text messages from SPANX®. Msg & data rates apply. View Terms of Use & Privacy Policy.",Not Dark Pattern,0
 All Shoes ,Not Dark Pattern,0
Imported,Not Dark Pattern,0
 Explore more styles from this printspiration ,Not Dark Pattern,0
All Brands A-Z ,Not Dark Pattern,0
The requested page could not be found,Not Dark Pattern,0
BE QUICK 00:57:33 DON'T MISS OUT,Urgency,3
"tuvia eisenberg Systematics in Tel Aviv, Israel purchased a",Social Proof,2
The Wizard of Oz,Not Dark Pattern,0
"Hurry, only 3 left!",Scarcity,1
only 1 in stock,Scarcity,1
Trending Style! Sold 4 times today,Social Proof,2
Only 6 items left,Scarcity,1
Strong demand! Complete your order before it's too late!,Scarcity,1
___,Not Dark Pattern,0
LAYAWAY SALE WE WILL MATCH YOUR INITIAL PAYMENT. LIMITED TIME ONLY,Urgency,3
2 people are viewing this,Social Proof,2
 Coloured Pencils ,Not Dark Pattern,0
72 Viewing This Product,Social Proof,2
CUSTOMER SERVICE,Not Dark Pattern,0
GlassGuard Warranty Do not fear breaking your glass! Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.,Misdirection,4
 Tires,Not Dark Pattern,0
Checkout within 04:10 so we don't run out of stock!,Urgency,3
Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago,Social Proof,2
If I emailed you how much I love each jersey you’d have an essay coming your way!,Not Dark Pattern,0
Only A Few Left,Scarcity,1
Bathroom Lighting,Not Dark Pattern,0
"no thanks, I don't like to save",Misdirection,4
 New In,Not Dark Pattern,0
"An item you ordered is in high demand. No worries, we have reserved your order.",Scarcity,1
only 7 pieces left,Scarcity,1
Wyse Thin Client,Not Dark Pattern,0
Offer ends in 15hrs 1min 56sec!,Urgency,3
"No thanks, I'll still want to pay full price",Misdirection,4
Selling fast! Add to bag 7 times in the last 48 hours.,Social Proof,2
 Also notify me about New Arrivals! ,Not Dark Pattern,0
4 items left,Scarcity,1
ONLY 2 LEFT IN STOCK!,Scarcity,1
HURRY! ENDS IN: 10 HRS 40 MIN 00 SEC,Urgency,3
Tapestry Guide,Not Dark Pattern,0
Order in 14:53 to get 2 pillows for free,Urgency,3
or,Not Dark Pattern,0
Only 14 left!,Scarcity,1
 Personalised Chocolates ,Not Dark Pattern,0
Floral Cross Stitch & Embroidery Kits,Not Dark Pattern,0
DAYS HRS MINS SECS,Urgency,3
Other Applications,Not Dark Pattern,0
Become an Affiliate,Not Dark Pattern,0
Terra - Medium Brown,Not Dark Pattern,0
"No thanks, I don't want to save up to 75%",Misdirection,4
 Light Blue Regular Fit Single Cuff Easy Care Shirt ,Not Dark Pattern,0
Boys Purple School Uniforms,Not Dark Pattern,0
 Base Layer & Thermals ,Not Dark Pattern,0
Limited time offer,Urgency,3
 Glows In The Dark ,Not Dark Pattern,0
Hurry Up ! Just 2 Items Left in stock,Scarcity,1
Radio and GPS Pouches,Not Dark Pattern,0
BreakThrough,Not Dark Pattern,0
31 have it in their cart,Social Proof,2
Limited Quantity,Scarcity,1
"No thanks! I'd rather join the """"Pay Full Price for Things"""" club.",Misdirection,4
 ★ ★ ★ ★ ★ ,Not Dark Pattern,0
 Brushes ,Not Dark Pattern,0
"Joe M from , Bought a Cartoon Caterpillar Rigged 3D Model Recently",Social Proof,2
"Both of these jerseys are awesome, I couldn’t have asked for better quality.",Not Dark Pattern,0
FLASH SALE | LIMITED TIME ONLY Shop Now,Urgency,3
take me back to shopping,Not Dark Pattern,0
Lifestyle / Music,Not Dark Pattern,0
Limited Time Only! 20% Off,Urgency,3
9 people are currently viewing this product,Social Proof,2
HURRY! YOUR 10% OFF EXPIRES IN 29:43,Urgency,3
 Air Purifying Plants ,Not Dark Pattern,0
"Don't snooze, only 1 left",Scarcity,1
Only 1 Left in Stock. Buy Soon!,Scarcity,1
Reloading & Ammunition,Not Dark Pattern,0
Ducted Vacuum Cleaners,Not Dark Pattern,0
User interface customization persistent cookies are used to store a user’s preference regarding a service. Please note that these cookies are exempt from consent.,Not Dark Pattern,0
Only 3 available,Scarcity,1
 I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit ,Not Dark Pattern,0
About UsNews & Articles,Not Dark Pattern,0
156 sold in last 24 hours,Social Proof,2
"Rick in Columbia, United States purchased a",Social Proof,2
ONLY 3 LEFT IN STOCK.,Scarcity,1
 ALL SALE ,Not Dark Pattern,0
 TV & Home Appliances ,Not Dark Pattern,0
Brand ,Not Dark Pattern,0
Shotgun Bore Mops,Not Dark Pattern,0
 Paul Henry ,Not Dark Pattern,0
Only 2 Left In Stock,Scarcity,1
Women's Acid Wash Scoopneck Sweater,Not Dark Pattern,0
Send as giftexpand_more,Not Dark Pattern,0
4 people have purchased this item,Social Proof,2
"1 left, order now!",Scarcity,1
"The presence of flowers is enough to make any occasion or moment truly a memorable affair. Flowers can make an ordinary room extremely beautiful. Flowers are widely used in decorations, as gifts, or even as ornaments on various dresses. People can explore a variety of fresh vibrant flowers such as roses, tulips, orchids, carnations, sunflowers, chrysanthemums and a lot more through the help of our online gifting store. All these beautiful flowers will be delivered at your desired destination in blooming condition only. With an unmatched beauty and fragrance, these gorgeous and lovely flowers can easily mesmerise any individual in an effortless manner.",Not Dark Pattern,0
NRA Firearms For Freedom,Not Dark Pattern,0
Wish Your Loved Ones Instantly with Ferns N Petals International Services,Not Dark Pattern,0
 Maker Faire News ,Not Dark Pattern,0
Don't miss out! We've sold 38 in the last few days.,Social Proof,2
Your order is reserved for 09:35 minutes!,Urgency,3
" To enable notifications, click 'Allow' when prompted. ",Not Dark Pattern,0
How Do I Rinse Off My Overnight Hair Oil Treatment?,Not Dark Pattern,0
Decades Shop,Not Dark Pattern,0
DON'T MISS ON THESE AWESOME ITEMS / DON'T MISS ON OUR TABLE DECORATION SYSTEM,Misdirection,4
"Trey in Sparta, United States purchased Stealth Angel Ultra Lightweight & Portable Sleeping Bag about 45 minutes ago",Social Proof,2
88 PEOPLE VIEWED ITEM IN THE LAST 24 HOURS,Social Proof,2
🔥👁️ 1 person is viewing this.,Social Proof,2
Purchased 6 times this week.,Social Proof,2
Want a special deal? Bundle and SAVE UPTO30%,Misdirection,4
ONLY 13 LEFT,Scarcity,1
43 added to bag in the last 48hrs,Social Proof,2
41 people have looked at this in the last couple of hours,Social Proof,2
89% offers claimed. Hurry up!,Scarcity,1
Availability: Only 4 Left!,Scarcity,1
"By clicking Sign Up, you agree to receive marketing text messages from Southern Tide at the number provided, including messages sent by autodialer. Consent is not a condition of any purchase. Message and data rates may apply. Message frequency varies. Reply HELP for help or STOP to cancel. View our Privacy Policy and Terms of Service.",Not Dark Pattern,0
3 items left,Scarcity,1
Only 2 Left in Stock,Scarcity,1
 Salt Bender Tank and Shorts Combo ,Not Dark Pattern,0
 Midleton Very Rare ,Not Dark Pattern,0
Synthesis XCT Alloy Front Wheel,Not Dark Pattern,0
"from Korea, South",Not Dark Pattern,0
Green Tea is made up of properties that have been known to increase caloric expenditure as well as the metabolism of fat,Not Dark Pattern,0
"I DON'T LIKE FREE GIFTS, NO THANKS",Misdirection,4
"Happiness is to hold flowers in both hands. Furthermore, flowers make for an integral part of all occasions and celebrations........ Read More...",Not Dark Pattern,0
Build your own powerful multi-vendor marketplace website,Not Dark Pattern,0
Over 200 views in 24 hrs,Social Proof,2
LIMITED QUANTITY,Scarcity,1
Less than 10 left!,Scarcity,1
"Faith in Glendale, United States purchased a Choose Your Flavors 5 Bag Sample Pack (Whole Bean) about 1 hour ago",Social Proof,2
Baby Girl Shoes,Not Dark Pattern,0
Competitor Price: $172.00,Misdirection,4
sweatshirts,Not Dark Pattern,0
"Package RecyclingWe do try when possible to reuse packaging from our own suppliers in order to send purchased items to our customers, we ask if the packaging is still in good condition after you've received your goods then please try to use it again or recycle if not possible.",Not Dark Pattern,0
 All Birthday Gifts ,Not Dark Pattern,0
 All Clothing ,Not Dark Pattern,0
" Your company account is blocked and you cannot place orders. If you have questions, please contact your company administrator. ",Not Dark Pattern,0
Intercoms & Doorbells,Not Dark Pattern,0
Anniversary Gifts by Year,Not Dark Pattern,0
 Screws & Other Fixings ,Not Dark Pattern,0
24 sold in last 24 hours.,Social Proof,2
Subscribe & Save,Misdirection,4
"""We'd love to send you emails with offers and new products from New Balance Athletics, Inc. but if you do not wish to receive these updates, please tick this box.",Misdirection,4
Only 1 Left in this Size!,Scarcity,1
Spring Sale Extended,Urgency,3
Your order is reserved for 08:53 minutes!,Urgency,3
"Someone in Madrid, Spain just bought",Social Proof,2
How White Cloud Prevents E-Cig Sales to Minors Read More ➞,Not Dark Pattern,0
