text,Pattern Category,label
 Glow Gear ,Not Dark Pattern,0
"Click here to use our website with more accessibility support, for example screen readers",Not Dark Pattern,0
A-Z Luxury Brands,Not Dark Pattern,0
3 Left,Scarcity,1
69 people are viewing this,Social Proof,2
"Nice choice. Did you know you’re missing out on these deals with the item in your cart. Suit + Shirt + Tie now $599.99* - Shop Suits, Shirts and Ties Or Get 2 Suit Packages for $1100*",Misdirection,4
Carpet Python Vivariums,Not Dark Pattern,0
Trending now! Added to basket 38 times today,Social Proof,2
 mens long sleeve organic shirt ,Not Dark Pattern,0
57 PEOPLE HAVE LOOKED AT THIS TODAY,Social Proof,2
HHR remotes,Not Dark Pattern,0
 Redeem Gift Certificates ,Not Dark Pattern,0
Moroccan Rugs,Not Dark Pattern,0
Items in your cart are in VERY high-demand.,Scarcity,1
"Annie in Cheras, Malaysia just bought: An Abundance of Flowers - Van-Go Paint-By-Number Kit",Social Proof,2
Your order is reserved for 09:14 minutes! ,Urgency,3
Hurry! Only 1 Left In Stock,Scarcity,1
View All Tops,Not Dark Pattern,0
 Frame out of stock in this colour,Not Dark Pattern,0
146 people recently purchased this.,Social Proof,2
Case Material,Not Dark Pattern,0
Women's ApparelCollection ,Not Dark Pattern,0
 Watercolour Brushes Toggle category Watercolour Brushes ,Not Dark Pattern,0
Mixing & Measuring,Not Dark Pattern,0
 View all Oil & Acrylic Brushes categories ,Not Dark Pattern,0
Combination,Not Dark Pattern,0
 Light powerful. ,Not Dark Pattern,0
"Gorgeous, lasting high-quality hair color—crafted in Italy.",Not Dark Pattern,0
Compare Products ,Not Dark Pattern,0
Hurry up! Prices increase in 0 DAYS 11 HRS 59 MINS 55 SECS,Urgency,3
No thanks. I love chaos!,Misdirection,4
View All Homeware,Not Dark Pattern,0
8 people are looking at this artwork,Social Proof,2
 Buy Tablets ,Not Dark Pattern,0
All Girls Clothing,Not Dark Pattern,0
 Colored Contact Lenses ,Not Dark Pattern,0
 Short Sleeve Dresses ,Not Dark Pattern,0
Only 9 Left!,Scarcity,1
AdjustableBucketHeadbandsSale Items- View All -,Not Dark Pattern,0
The best!,Not Dark Pattern,0
  ,Not Dark Pattern,0
Only 25 Deals left,Scarcity,1
Only 867 left,Scarcity,1
 Eye Protection,Not Dark Pattern,0
"These cookies are necessary for the website to function and cannot be switched off in our system. These cookies are usually only set in response to actions made by you which include a request for services, such as setting your privacy preferences or logging into your account.",Not Dark Pattern,0
 Item added to cart. View cart and check out. Close ,Not Dark Pattern,0
"No thanks, I’d rather not win.",Misdirection,4
"No, I Don't Like Discounts",Misdirection,4
info@coolhockey.com,Not Dark Pattern,0
"Get inspiration, new arrivals and the latest offers to your inbox.",Not Dark Pattern,0
View All Home Accents,Not Dark Pattern,0
 Butterscotch Cakes ,Not Dark Pattern,0
Need a Hand?,Not Dark Pattern,0
 WWE New Arrivals ,Not Dark Pattern,0
 Take time to pay.,Not Dark Pattern,0
71 people have purchased this item,Social Proof,2
Hurry! Only 1 left in stock,Scarcity,1
 SAA Oil & Acrylic Brushes ,Not Dark Pattern,0
 Bento Lunch Boxes & Food Containers ,Not Dark Pattern,0
Write a review,Not Dark Pattern,0
ONLY 5 LEFT,Scarcity,1
CHF,Not Dark Pattern,0
iPhones,Not Dark Pattern,0
 Clinical Studies ,Not Dark Pattern,0
Hair Care Sets,Not Dark Pattern,0
Gifts By Price,Not Dark Pattern,0
LIMITED TIME OFFER,Urgency,3
"In stock, only 1 products left",Scarcity,1
NRA Whittington Center Store,Not Dark Pattern,0
EXTRA -30% OFF WITH CODE: EXTRA30 Ends in: 0 0 0 0 days 0 0 4 4 hours . 0 0 9 9 min . 2 2 8 8 sec,Urgency,3
MoTrail,Not Dark Pattern,0
Know exactly what’s going on at home and be alerted of emergencies in real time. ,Not Dark Pattern,0
We only have few stocks left for this product. Please don't miss the chance.,Scarcity,1
Muc-Off,Not Dark Pattern,0
 Searching...,Not Dark Pattern,0
"Only 2 left, order soon",Scarcity,1
In stock | 44 left,Scarcity,1
"No thanks, I’d rather pay full price.",Misdirection,4
02 DAYS :23 HOURS :00 MINS :54 SECS,Urgency,3
Items will be reserved in your cart for 19:10,Urgency,3
This product was viewed 26 seconds ago by someone from Princeton,Social Proof,2
Free Shipping On Orders Over $49* - Limited Time Only,Urgency,3
HURRY! 3 left in stock!,Scarcity,1
"Tyler in Norwalk, United States purchased a",Social Proof,2
Only 2 left in stock,Scarcity,1
01 Hours 37 Minutes 48 Seconds 1/10s,Urgency,3
I WANT TO PAY MORE LATER ;),Misdirection,4
